DATE,STOCK_CODE,p_pos,p_neg,net_tone,TEXT_COL,LAST_PRICE_COL,1_DAY_RETURN,2_DAY_RETURN,3_DAY_RETURN,7_DAY_RETURN,TWEET
2017-08-01,AT&T,0.470244568092733,0.529755431907267,-0.8472024824681299,"['rt', 'ty', 'opposing', 'discriminatory', 'texas', 'bathroom', 'bills', 'targeting', 'trans', 'ppl', 'another', 'att']",38.88,0.0030864197530863,0.0030864197530863,0.0030864197530863,-0.0684156378600824,"RT @PaulCastilloJD: TY @ATT for opposing all discriminatory #Texas ""bathroom bills"" targeting #trans ppl. And for another $1 to @glaad #ATT…"
2017-08-31,AT&T,0.5262437370327647,0.4737562629672353,0.8699021308217674,"['need', 'help', 'issue', 'account', 'department', 'help', 'closed']",37.46,0.0056059797116924,0.0104111051788574,0.0128136679124398,0.0058729311265349,"@ATT I need help with an issue with my account, but the only department that can help me is closed."
2017-08-31,AT&T,0.5113952245607161,0.48860477543928393,0.4144046335731559,"['always', 'pleasure', 'share', 'stellar', 'customerservice', 'great', 'connect', 'relationship', 'come', 'results', 'th']",37.46,0.0056059797116924,0.0104111051788574,0.0128136679124398,0.0058729311265349,"@ATT, Always a pleasure to share stellar #CustomerService! Great to connect! Relationship come before results in th… https://t.co/c06EzMiPwb"
2017-08-31,AT&T,0.5225675003169757,0.47743249968302426,0.757027431236091,"['yo', 'service', 'days', 'pasadena', 'tx', 'hurricanes', 'updates', 'guys', 'houstonflood', 'hurricaneharvey']",37.46,0.0056059797116924,0.0104111051788574,0.0128136679124398,0.0058729311265349,"@ATT YO. OUR SERVICE HAS BEEN DOWN FOR 6 DAYS HERE IN PASADENA (TX).

HURRICANE'S OVER.

UPDATES, MY GUYS.

#HoustonFlood #HurricaneHarvey"
2017-09-01,AT&T,0.5235738869526577,0.4764261130473423,0.7879194167073282,"['know', 'charging', 'harvey', 'victims', 'temporarily', 'suspend', 'cableinternet', 'accts', 'evacuated', 'heartless']",37.48,-0.0005336179295623,0.0050693703308432,0.0098719316969051,0.0136072572038421,"@CBSNews, did you know @ATT is charging #harvey victims to temporarily suspend their cable/internet accts while evacuated?! #heartless"
2017-09-29,AT&T,0.5250169645189243,0.4749830354810757,0.8322263605743461,"['uverse', 'customer', 'pays', 'way', 'much', 'not', 'resolved', 'asap', 'cancel', 'yrs']",39.17,-0.0033188664794486,-0.0102118968598416,-0.011488383967322,-0.0148072504467704,"@indystar @ATT as a u-verse customer who pays WAY too much, if this is not resolved ASAP I will cancel after 12 yrs… https://t.co/42pYRPtbSU"
2017-09-29,AT&T,0.5274469481303199,0.4725530518696801,0.9068637499777925,"['trying', 'failing', 'login', 'account', 'last', 'hours', 'hit', 'data', 'plans', 'expensive', 'wait', 'second']",39.17,-0.0033188664794486,-0.0102118968598416,-0.011488383967322,-0.0148072504467704,"@ATT after trying and failing to login to my account for the last 5 hours, it hit me why your data plans are so expensive. Wait a second..."
2017-09-30,AT&T,0.4816313527097966,0.5183686472902034,-0.4975937608591932,"['rt', 'spin', 'hospitals', 'amp', 'running', 'falsethey', 'no', 'com']",39.17,0.0,-0.0033188664794486,-0.0102118968598416,-0.0148072504467704,"RT @girlsreallyrule: @Walgreens @AndersonCoooper @ATT The spin that 40 out of 70 hospitals are ""up &amp; running"" are FALSE-they have NO COM… "
2017-10-31,AT&T,0.4786141020033202,0.5213858979966798,-0.5901604734534119,"['rt', 'check', 'tune', 'taylorswiftnow']",33.65,-0.0032689450222882,0.0095096582466567,0.0095096582466567,0.0359583952451709,"RT @ATT: Check, 1, 2. Tune in to #TaylorSwiftNOW only on @DIRECTV and @DIRECTVNOW. https://t.co/xAN2YPubQt https://t.co/CQo3XpPei2"
2017-10-31,AT&T,0.5107659798133641,0.48923402018663587,0.39512102971400703,"['internet', 'available', 'porter', 'tx', 'area']",33.65,-0.0032689450222882,0.0095096582466567,0.0095096582466567,0.0359583952451709,"@ATT does Internet had available on Porter, TX area?"
2017-10-31,AT&T,0.49789447563525996,0.5021055243647401,0.0008080494353603918,"['rt', 'thank', 'justiceleague', 'halloween', 'batman', 'theflash', 'aquaman', 'cyborg', 'wonderwoman']",33.65,-0.0032689450222882,0.0095096582466567,0.0095096582466567,0.0359583952451709,"RT @Batmancanseeyou: Thank you to @ATT 
#JusticeLeague 
#Halloween2017 
#Batman #TheFlash 
#Aquaman #Cyborg
#WonderWoman https://t.co/md3px…"
2017-10-31,AT&T,0.5043603946440355,0.4956396053559645,0.19886665785885765,"['read', 'using', 'network', 'provide', 'reliable', 'pet', 'tracking']",33.65,-0.0032689450222882,0.0095096582466567,0.0095096582466567,0.0359583952451709,"🐶🐱 Read how @LinkAKC, @HelloNuzzle @WhistleLabs, are using @ATT network to provide reliable pet tracking!… https://t.co/eWx1Si6m27"
2017-10-31,AT&T,0.4744342706772462,0.5255657293227538,-0.7184747428437254,"['rt', 'safer', 'smarter', 'driving', 'coming', 'together', 'amp', 'weve', 'begun', 'st', 'us', 'tests', 'cvx']",33.65,-0.0032689450222882,0.0095096582466567,0.0095096582466567,0.0359583952451709,"RT @Qualcomm: Safer, smarter driving is coming. Together with @ATT, @Ford, &amp; @Nokia, we’ve begun the 1st U.S. tests of #CV2X. https://t.co/…"
2017-10-31,AT&T,0.5077799198017345,0.49222008019826546,0.30362454090539504,"['rt', 'join', 'us', 'nov', 'amp', 'learn', 'custom', 'iot', 'solutions', 'clients', 'like', 'amp']",33.65,-0.0032689450222882,0.0095096582466567,0.0095096582466567,0.0359583952451709,"RT @citrusbyte: Join us Nov 29-30 at the @iottechexpo &amp; learn about our custom #IoT solutions for clients like @ATT, @intel, @ups &amp;… "
2017-10-31,AT&T,0.49744308374237733,0.5025569162576227,-0.013018646979971848,"['rt', 'tcscavengerhunt', 'sawyer', 'heights', 'win', 'raw', 'tickets', 'first', 'ask', 'marc', 'readygo']",33.65,-0.0032689450222882,0.0095096582466567,0.0095096582466567,0.0359583952451709,"RT @ToyotaCenter: #TCScavengerHunt
📍 @ATT Sawyer Heights
🎟 Win @WWE RAW Tickets!
👋🏻 Be the first to ask for Marc
🔜 Ready.....GO! https://t.…"
2017-11-01,AT&T,0.5236853161888594,0.4763146838111406,0.7913401987974644,"['rt', 'making', 'memorable', 'influencer', 'content', 'tough', 'seem', 'right', 'formula']",33.55,0.0029806259314456,-0.0002980625931445,0.0125186289120715,-0.0017883755588672,"RT @frntofficesport: Making memorable influencer content can be tough, but @indicowie and @ATT seem to have the right formula. 

📰:… "
2017-11-01,AT&T,0.5220273702975384,0.47797262970246157,0.7404499668895133,"['mean', 'boyd', 'compatible', 'atampt', 'atampt', 'cant', 'find', 'compatible', 'sim', 'card']",33.55,0.0029806259314456,-0.0002980625931445,0.0125186289120715,-0.0017883755588672,"@ATT what does  this mean?
BOYD is compatible with at&amp;t but At&amp;t can't find a compatible SIM card."
2017-11-30,AT&T,0.5256095907122676,0.47439040928773235,0.850425491238143,"['today', 'sure', 'hate', 'phone', 'hours', 'still', 'issue', 'isnt', 'resolved', 'hey']",36.38,0.0027487630566243,-0.0263881253435954,-0.0467289719626169,-0.0415063221550303,"after today I for sure hate @ATT ! Been on the phone 1.5 hours and still the issue isn’t resolved . 

Hey @verizon… https://t.co/rZ3UK15DsC"
2017-12-01,AT&T,0.5257629503315087,0.47423704966849134,0.8551354153038774,"['past', 'several', 'weeks', 'internet', 'amp', 'uverse', 'rdworld', 'levels', 'atampt', 'getting', 'nice']",36.5,-0.0032876712328766,-0.0005479452054795,-0.0295890410958903,-0.0463013698630136,"@ATT For the past several weeks, my internet &amp; u-verse have been at 3rd-world levels. But, AT&amp;T is getting a nice t… https://t.co/6Keu6V5tYM"
2017-12-29,AT&T,0.4975702348422354,0.5024297651577646,-0.009123838333817358,"['rt', 'best', 'way', 'start', 'new', 'year', 'get', 'home', 'safely', 'dont', 'risk', 'safety', 'driving', 'distracted', 'reminds', 'itca']",38.88,0.0077160493827159,0.0002572016460904,0.0046296296296296,0.001543209876543,"RT @ItCanWait: The best way to start the new year is to get home safely. Don’t risk your safety driving distracted. @ATT reminds you, #ItCa…"
2017-12-29,AT&T,0.5021641632447784,0.4978358367552216,0.13159184704334537,"['rt', 'dont', 'let', 'one', 'post', 'cause', 'miss', 'lifetime', 'memories', 'reminds', 'itcanwait', 'take', 'pledge', 'never']",38.88,0.0077160493827159,0.0002572016460904,0.0046296296296296,0.001543209876543,"RT @ItCanWait: Don’t let one post cause you to miss out on a lifetime of memories. @ATT reminds you, #ItCanWait. Take the pledge to never d…"
2017-12-29,AT&T,0.5271987593093754,0.47280124069062457,0.8992388133731426,"['rt', 'paid', 'avg', 'tax', 'rate', 'company', 'tens', 'thousands', 'fewer', 'employees', 'tax', 'breaks', 'dont', 'l']",38.88,0.0077160493827159,0.0002572016460904,0.0046296296296296,0.001543209876543,"RT @SenSchumer: From ‘08-‘15, @ATT paid an avg tax rate of 8% but the company now has tens of thousands fewer employees. Tax breaks don’t l…"
2017-12-29,AT&T,0.5185746271914143,0.48142537280858566,0.6345153881416192,"['rt', 'weve', 'got', 'exclusive', 'behindthescenes', 'footage', 'lwymmd', 'watch', 'taylorswiftnow']",38.88,0.0077160493827159,0.0002572016460904,0.0046296296296296,0.001543209876543,"RT @ATT: We’ve got EXCLUSIVE behind-the-scenes footage from #LWYMMD! Watch on #TaylorSwiftNOW, only on @DIRECTV and @DIRECTVNOW. https://t.…"
2017-12-29,AT&T,0.4979665242739987,0.5020334757260013,0.0030149787470375444,"['ring', 'coming', 'newyear', 'w', 'new', 'career', 'job', 'join', 'lifeatatt', 'amp', 'work', 'wrespectful', 'caring', 'supporti']",38.88,0.0077160493827159,0.0002572016460904,0.0046296296296296,0.001543209876543,"Ring in this coming #2018NewYear w/ a new #career #job  @ATT ➔Join #LifeAtATT &amp; work w/respectful, caring, supporti… https://t.co/W3QJKwZtzm"
2017-12-29,AT&T,0.5236903526128905,0.47630964738710946,0.7914948144078228,"['terrible', 'signal', 'reception', 'universally', 'apartments', 'hmmm', 'every', 'place', 'ive', 'lived']",38.88,0.0077160493827159,0.0002572016460904,0.0046296296296296,0.001543209876543,"Why does @ATT have terrible signal reception universally, in apartments? Hmmm @ATTCares ? Every place I’ve lived in… https://t.co/R3XXDkk8EH"
2017-12-29,AT&T,0.5171336662098073,0.4828663337901927,0.5903215378318163,"['thanks', 'terrible', 'service', 'wifi', 'unlimited', 'plan', 'like', 'limited', 'plan']",38.88,0.0077160493827159,0.0002572016460904,0.0046296296296296,0.001543209876543,"Thanks @ATT for the terrible service and wifi, unlimited plan more like limited plan"
2017-12-30,AT&T,0.4978680956267888,0.5021319043732112,0.0,"['reputation', 'frctl', 'geetry', 'chs', 'thery', 'thetcs', 'reputationstadiumtour', 'nle']",38.88,0.0,0.0077160493827159,0.0002572016460904,0.001543209876543,"@ATT @directvnow #reputation 
FR🅰️CT🅰️L GE🅾️Ⓜ️ETRY
CH🅰️🅾️S THE🅾️RY Ⓜ️🅰️THEⓂ️🅰️TℹCS
#reputationstadiumtour
⚀N🅰️🅿️👹LE… https://t.co/0PhLyXcJ63"
2017-12-30,AT&T,0.5235680725756858,0.47643192742431417,0.7877409222961906,"['rt', 'frustrated', 'first', 'chat', 'person', 'like', 'calling', 'answer', 'call', 'second', 'says']",38.88,0.0,0.0077160493827159,0.0002572016460904,0.001543209876543,"RT @ANNIEMOHO: Here is why I am frustrated @ATT  - the first chat person was like I AM CALLING YOU - ANSWER THE CALL. The second says, ""ARE…"
2017-12-30,AT&T,0.47321720569337433,0.5267827943066257,-0.7558566063542471,"['rt', 'finally', 'us', 'carrier', 'mate', 'reportedly', 'come', 'february', 'mobile', 'ces']",38.88,0.0,0.0077160493827159,0.0002572016460904,0.001543209876543,"RT @MarshaCollier: Finally with a US Carrier:
@HuaweiPhones’s Mate 10 Will Reportedly Come To @ATT in February
#mobile #CES2018
https://t.c…"
2017-01-31,Adobe,0.4859061090132405,0.5140938909867595,-0.3665165683342851,"['rt', 'david', 'lowery', 'amp', 'toby', 'halbrooks', 'making', 'sundance', 'film', 'ghost', 'story', 'pillow', 'talk', 'interview']",113.38,0.0038807549832421,0.0053801375904039,0.0053801375904039,0.0029987652143235,"RT @Adobe: David Lowery &amp; Toby Halbrooks on the making of their Sundance film, ""A Ghost Story"" in our Pillow Talk interview https://t.co/3M…"
2017-01-31,Adobe,0.47621315124125424,0.5237868487587458,-0.6638535038309865,"['rt', 'bed', 'filmmakers', 'behind', 'manifesto', 'starring', 'cate', 'blanchett', 'sundance', 'watch']",113.38,0.0038807549832421,0.0053801375904039,0.0053801375904039,0.0029987652143235,"RT @Adobe: We're in bed with the filmmakers behind ""Manifesto"" starring Cate Blanchett at Sundance. Watch: https://t.co/HGzsFfE89I"
2017-02-28,Adobe,0.4718430087566557,0.5281569912433444,-0.7980765164270798,"['rt', 'images', 'plugin', 'supports', 'recent', 'releases', 'incl', 'new', 'look']",118.34,0.0037181003887104,0.0081967213114754,0.0081967213114754,0.0109007943214466,"RT @AdobeExchange: @Digimarc for Images plugin supports all recent releases of @Adobe @Photoshop incl. @CreativeCloud 2017. New look,… "
2017-03-31,Adobe,0.47352226732166786,0.5264777326783321,-0.7464858098556597,"['researchers', 'demonstrate', 'automated', 'image', 'background', 'removal', 'deeplearning', 'ai']",130.13,-0.0039960039960038,-0.004226542688081,-0.0110658572197033,-0.0186736340582493,"#researchers at @Adobe @BeckmanInst @Illinois_Alma demonstrate automated image background removal:
#deeplearning #ai
https://t.co/brCSJq1ECf"
2017-04-28,Adobe,0.5237188242845323,0.4762811757154677,0.792368882769771,"['rt', 'posts', 'include', 'visualcontent', 'produce', 'higher', 'engagement', 'textonly', 'posts', 'atsocialmedia']",133.74,-0.0026917900403769,-0.0071033348287723,-0.0018692986391505,-0.0165993719156572,"RT @EmilylaGrange: Posts that include #VisualContent produce 650% higher engagement than text-only posts. 

@Adobe

#ATSocialMedia… "
2017-05-31,Adobe,0.4883603449979088,0.5116396550020912,-0.29129193347474014,"['rt', 'ways', 'use', 'new', 'reality', 'technologies', 'virtual', 'augmented', 'mixed', 'business']",141.86,0.003877061892006,0.0002114761032001,0.0002114761032001,-0.0052164105456084,"RT @Adobe: 7 ways to use the new “reality” technologies - virtual, augmented and mixed - and what it can do for your business: https://t.co…"
2017-05-31,Adobe,0.49086064154958503,0.5091393584504149,-0.21467316171174228,"['rt', 'little', 'inside', 'snack', 'jar', 'sits', 'full', 'days', 'sf', 'doesnt', 'last', 'min', 'utah', 'office']",141.86,0.003877061892006,0.0002114761032001,0.0002114761032001,-0.0052164105456084,"RT @joeDmarti: A little inside @Adobe.... this snack jar sits full for days in SF, but doesn't last 5 min at the Utah office.… "
2017-06-01,Adobe,0.5248416469791045,0.4751583530208955,0.826842900172267,"['belief', 'customer', 'future', 'consultant', 'year', 'leads', 'success', 'adobelife']",141.38,0.0033951053897299,0.0072853303154618,0.0036072994765878,0.0103975102560475,"Belief in the customer, @Adobe and the future. How our consultant of the year leads with success.  #AdobeLife… https://t.co/tMzAKGcCjZ"
2017-06-30,Adobe,0.5102754360494776,0.48972456395052244,0.3800887337164094,"['rt', 'sure', 'app', 'works', 'users', 'take', 'outside', 'designing', 'ux', 'works', 'indoors']",141.44,-0.0014140271493211,0.016756221719457,0.0077771493212669,0.0280684389140271,"RT @Adobe: Sure your app works, but can users take it outside? Designing UX that works indoors and out: https://t.co/zYNUT21c0p https://t.c…"
2017-06-30,Adobe,0.505862478423802,0.49413752157619795,0.2448811967814692,"['rt', 'ai', 'impact', 'jobs', 'office', 'workers', 'tell', 'via', 'da']",141.44,-0.0014140271493211,0.016756221719457,0.0077771493212669,0.0280684389140271,"RT @constellationr: #AI Will Impact Jobs, 4,000 Office Workers Tell @Adobe https://t.co/KAb9SjijPH via @cmswire @actbrilliant @holgermu #Da…"
2017-07-31,Adobe,0.5238252702766817,0.4761747297233183,0.7956367719942786,"['rt', 'ditch', 'attachments', 'thumb', 'drives', 'acrobat', 'document', 'cloud', 'built', 'way', 'people', 'work', 'today']",146.49,0.0016383370878556,0.0016383370878556,0.0016383370878556,0.020752269779507,"RT @CDWCorp: Ditch attachments and thumb drives with @Adobe Acrobat Document Cloud, built for the way people work today. https://t.co/Smwiz…"
2017-08-01,Adobe,0.4849974258043425,0.5150025741956574,-0.39437365251215295,"['whats', 'source', 'audio', 'mrminecraft', 'minion', 'thx', 'km']",147.36,-0.0059039087947883,-0.0042752442996744,-0.0042752442996744,0.0057681867535287,"@MrMcMinion @Adobe What's the source audio, Mr.Minecraft Minion? Thx, ^KM"
2017-08-31,Adobe,0.5239378156959783,0.4760621843040217,0.799091985755788,"['ethan', 'mac', 'maybe', 'let', 'ive', 'wanting', 'fcpx']",155.16,-0.0096029904614591,-0.0194637793245682,-0.0217195153390049,-0.0280355761794276,"@kristinablatz @Adobe @AdobePremiere Ethan has a mac...., maybe he will let me because I've been wanting Fcpx"
2017-09-29,Adobe,0.4900622440108668,0.5099377559891332,-0.23913744901568457,"['playing', 'new', 'green', 'screen', 'work', 'today', 'fun', 'videoediting']",149.18,-0.0157527818742458,-0.0184341064485856,-0.0253385172275104,-0.0045582517763775,"Playing with our new green screen at work today! So fun.
@Adobe @AdobePremiere 
#videoediting https://t.co/x9g1epTuJv"
2017-09-29,Adobe,0.4981279878543855,0.5018720121456145,0.007960777136227615,"['rt', 'yrs', 'old', 'artist', 'created', 'groundbreaking', 'style', 'unlike', 'behind', 'process']",149.18,-0.0157527818742458,-0.0184341064485856,-0.0253385172275104,-0.0045582517763775,"RT @Adobe: At just 24 yrs old, artist @FilipHodas has created a ground-breaking 3D style unlike any other. Behind his process:… "
2017-09-29,Adobe,0.5205997306766609,0.4794002693233391,0.6966409050040575,"['rt', 'proper', 'use', 'analytics', 'help', 'even', 'playing', 'field', 'via']",149.18,-0.0157527818742458,-0.0184341064485856,-0.0253385172275104,-0.0045582517763775,"RT @InpixonHQ: ""Proper use of #analytics can help even the playing field."" https://t.co/59IDgB3UEL (via @TechCrunch) @Adobe @ron_miller"
