DATE,STOCK_CODE,p_pos,p_neg,net_tone,TEXT_COL
2017-02-01,Amazon,0.4703898308801922,0.5296101691198078,-0.8427372625294016,"['sweet', 'earth', 'burrito', 'baja', 'breakfast', 'ounce', 'pack', 'sweet', 'earth', 'via']"
2017-02-01,Amazon,0.4785642494511223,0.5214357505488777,-0.5916902911959442,"['thriller', 'cold', 'case', 'mystery', 'suspense', 'amp', 'police', 'proceduralall', 'rolled', 'free', 'wkindleunlimited']"
2017-02-01,Amazon,0.47273807900142584,0.5272619209985742,-0.7705755268291862,"['wall', 'charger', 'pluge', 'xiuge', 'port', 'usb', 'wall', 'charger', 'folding', 'plug', 'portable']"
2017-02-28,Amazon,0.48978894902765924,0.5102110509723408,-0.24751203258698679,"['calling', 'gateway', 'book', 'louise', 'g', 'white', 'via', 'recommended', 'amazon']"
2017-02-28,Amazon,0.4940076318422022,0.5059923681577978,-0.11825663284456917,"['plasmalcd', 'motorised', 'television', 'tv', 'lift', 'mount', 'bracket', 'stroke', 'mm', 'home', 'u']"
2017-02-28,Amazon,0.52351173854433,0.47648826145567,0.7860115451331483,"['rt', 'iartg', 'interview', 'claire', 'buss', 'scifi', 'htt']"
2017-02-28,Amazon,0.4816762923365301,0.5183237076634699,-0.49621537832789536,"['automatic', 'continuous', 'hammer', 'mill', 'herb', 'grinderpulverizer', 'machinekg', 'per', 'hou']"
2017-02-28,Amazon,0.5236713808254939,0.4763286191745061,0.7909123911271787,"['rt', 'petition', 'keep', 'imdbmessageboards', 'going', 'hit', 'goal', 'signatures', 'today', 'saveimdb', 'ht']"
2017-02-28,Amazon,0.5234348646097942,0.47656513539020584,0.7836516508573177,"['sacrifice', 'violence', 'ideology', 'among', 'moche', 'rise', 'social', 'complex', 'via']"
2017-02-28,Amazon,0.4958129099470755,0.5041870900529245,-0.06295412912592968,"['rt', 'university', 'mba', 'pathways', 'know', 'ads', 'program', 'appear', 'next', 'content', 'offending']"
2017-02-28,Amazon,0.4707144327369209,0.5292855672630792,-0.8327599109333661,"['lindsay', 'townsend', 'historical', 'romance', 'collection', 'volume', 'box', 'set', 'b', 'via']"
2017-02-28,Amazon,0.47342468788959996,0.5265753121104,-0.7494831607607411,"['listed', 'unconditional', 'love', 'vinyl', 'via']"
2017-02-28,Amazon,0.47004877564063563,0.5299512243593644,-0.8532211746061764,"['precious', 'honeysuckle', 'flower', 'grams', 'special', 'herbal', 'tea', 'famous', 'himalay']"
2017-02-28,Amazon,0.5044727048362596,0.4955272951637404,0.20230705248895414,"['listening', 'audio', 'tips', 'whos', 'helping', 'market', 'upcoming', 'book', 'clever', 'helpful', 'stay', 'tuned']"
2017-02-28,Amazon,0.46909225370148244,0.5309077462985176,-0.8826289251058903,"['china', 'certified', 'nature', 'hetian', 'jade', 'white', 'arhat', 'necklace', 'pendants', 'jenn']"
2017-02-28,Amazon,0.4699383668210891,0.530061633178911,-0.8566152846918521,"['baby', 'elephant', 'nursery', 'art', 'print', 'x', 'red', 'blue', 'krokoneil', 'via']"
2017-02-28,Amazon,0.4945693030595343,0.5054306969404657,-0.10105007137684308,"['mothersday', 'cards', 'amp', 'gifts', 'biggest', 'fan', 'amp', 'best', 'dancesport', 'dancemoms', 'available']"
2017-02-28,Amazon,0.4980798126916845,0.5019201873083154,0.0064851228007742345,"['rc', 'quadcopter', 'potensic', 'fdh', 'drone', 'rtf', 'altitude', 'hold', 'ufo', 'newest', 'hover', 'via']"
2017-02-28,Amazon,0.5015783402809597,0.4984216597190403,0.11364749724922574,"['free', 'ill', 'hold', 'whatever', 'talehia', 'presents', 'via']"
2017-02-28,Amazon,0.5194916838229713,0.4805083161770287,0.6626461341025751,"['scam', 'get', 'daily']"
2017-02-28,Amazon,0.4690375900723907,0.5309624099276093,-0.8843097377112231,"['check', 'hip', 'hop', 'fine', 'art', 'brooklyn', 'dollars', 'fly', 'throw', 'pillows', 'hhfa', 'hiphophomedecor']"
2017-02-28,Amazon,0.512706466920321,0.48729353307967904,0.45459211353694906,"['listed', 'strengths', 'good', 'school', 'faculty', 'notes', 'evaluation', 'growth', 'pr', 'via']"
2017-02-28,Amazon,0.5194648265492237,0.48053517345077634,0.6618222298997495,"['rt', 'number', 'robots', 'warehouses', 'mwc']"
2017-02-28,Amazon,0.47377910846544796,0.5262208915345521,-0.73859670762751,"['check', 'amazon', 'deal', 'plano', 'molding', 'stow', 'n', 'go', 'toolbox', 'graphit', 'plano', 'molding', 'via']"
2017-02-28,Amazon,0.5264759825075211,0.47352401749247885,0.877035771265226,"['fix', 'prime', 'video', 'servers', 'not', 'able', 'play', 'show', 'hours', 'multiple', 'connections', 'error', 'not', 'pay']"
2017-02-28,Amazon,0.49649241593378995,0.50350758406621,-0.04213923189908447,"['rt', 'visit', 'page', 'uk', 'us', 'books', 'economy', 'oott']"
2017-02-28,Amazon,0.46999700115671916,0.5300029988432808,-0.8548127780453845,"['saw', 'amazon', 'chanel', 'flap', 'bag', 'top', 'handle', 'lamskin', 'metal', 'ar', 'chanel', 'via']"
2017-02-28,Amazon,0.5139954712002355,0.4860045287997645,0.49410325372931085,"['rt', 'hey', 'tried', 'turning']"
2017-02-28,Amazon,0.4707539468653454,0.5292460531346546,-0.831545409489701,"['rt', 'apron', 'handmade', 'orange', 'blossom', 'misses', 'bib', 'apron', 'retro', 'styleready', 'shipme', 'via']"
2017-02-28,Amazon,0.46994431596512215,0.5300556840348778,-0.8564323979979471,"['easter', 'crafts', 'assortment', 'kit', 'easter', 'stickers', 'easter', 'shapes', 'adhe', 'via']"
2017-02-28,Amazon,0.4800120701183762,0.5199879298816238,-0.5472664472076539,"['absolute', 'fantastic', 'headphones', 'works', 'great', 'across', 'ps', 'pro', 'xbox', 'one']"
2017-02-28,Amazon,0.4696644583212066,0.5303355416787934,-0.8650359779346097,"['check', 'amazon', 'deal', 'chromax', 'golf', 'balls', 'purple', 'pack', 'chromax', 'via']"
2017-02-28,Amazon,0.5124605490192539,0.48753945098074614,0.44705473174137383,"['excited', 'see', 'another', 'free', 'food', 'delivery', 'option', 'disappointed', 'joins', 'competitors', 'igno']"
2017-02-28,Amazon,0.4718358536596794,0.5281641463403206,-0.7982963786065758,"['rt', 'novel', 'kindle', 'victorian', 'thriller', 'rhoda', 'transported', 'falsely', 'convicted']"
2017-02-28,Amazon,0.4689578282039965,0.5310421717960034,-0.8867623190208642,"['piece', 'stainless', 'steel', 'knife', 'set', 'acrylic', 'stand', 'via', 'sale', 'deal', 'bargain']"
2017-02-28,Amazon,0.4943404177002506,0.5056595822997494,-0.10806182491942928,"['rt', 'yowza', 'second', 'cookbook', 'ready', 'not', 'available', 'preorder', 'snag', 'one', 'nomsters']"
2017-03-01,Amazon,0.47623815884492265,0.5237618411550773,-0.6630857707073071,"['zeny', 'training', 'batte', 'rope', 'poly', 'dacron', 'ft', 'workout', 'training', 'undulation', 'fitn', 'via']"
2017-03-01,Amazon,0.4768182589393425,0.5231817410606575,-0.6452777234949304,"['rt', 'amazon', 'toys', 'amazonwishlist', 'amazoncart', 'amazontoys']"
2017-03-01,Amazon,0.5138843012594728,0.4861156987405272,0.49069540523556515,"['rt', 'humanism', 'whore', 'babylon', 'sleeping', 'church', 'christina', 'lop', 'via']"
2017-03-01,Amazon,0.46971903122119935,0.5302809687788006,-0.8633582137119504,"['listed', 'violet', 'channelset', 'round', 'brilliant', 'cut', 'eternity', 'ring', 'crystal', 'rhinestone', 'fafor', 'via']"
2017-03-31,Amazon,0.4934967784946654,0.5065032215053347,-0.13390681149588768,"['shoutitloud', 'clifford', 'nigeria', 'tgif', 'via', 'amazon']"
2017-03-31,Amazon,0.47654674508718087,0.5234532549128191,-0.6536124767343534,"['harry', 'benson', 'michael', 'jackson', 'throne', 'via', 'michaeljackson']"
2017-03-31,Amazon,0.4725564923150074,0.5274435076849926,-0.7761543277712153,"['rt', 'listed', 'x', 'no', 'fumar', 'no', 'smoking', 'sign', 'case', 'pack', 'via']"
2017-03-31,Amazon,0.4971131115594633,0.5028868884405366,-0.023126185806601474,"['rt', 'know', 'advertises', 'products', 'racist', 'sexist', 'breitbart', 'not', 'fashionable', 'plz', 'ask']"
2017-03-31,Amazon,0.4689172539606911,0.5310827460393088,-0.8880099468011312,"['yellow', 'chrysanthemum', 'bud', 'herbal', 'tea', 'gram', 'natural', 'herb', 'enjoyed', 'em']"
2017-03-31,Amazon,0.4718162153262302,0.5281837846737698,-0.7988998281313615,"['intrusive', 'book', 'action', 'adventure', 'thriller', 'freebooks', 'bookaddict', 'ebooks']"
2017-03-31,Amazon,0.5105690017008332,0.4894309982991668,0.38908472844236763,"['head', 'mens', 'spacedye', 'hypertek', 'top', 'tomato', 'heat', 'head', 'via']"
2017-03-31,Amazon,0.5141144863319597,0.48588551366804034,0.4977516389507276,"['clear', 'significant', 'value', 'creating', 'millions', 'customers', 'reflected', 'stock', 'price']"
2017-03-31,Amazon,0.470037625212447,0.529962374787553,-0.8535639491113928,"['check', 'amazon', 'deal', 'coral', 'fleece', 'blanket', 'grey', 'zig', 'zag', 'design', 'c', 'utopia', 'bedding', 'via']"
2017-03-31,Amazon,0.5222545966760944,0.4777454033239056,0.7474237172606082,"['guaranteed', 'product', 'would', 'arrive', 'pm', 'already', 'late', 'urgently', 'required', 'trav']"
2017-03-31,Amazon,0.4844408217996509,0.515559178200349,-0.41143869616438894,"['rt', 'backstage', 'chained', 'rhythm', 'music', 'video', 'available', 'check']"
2017-03-31,Amazon,0.49318514250589973,0.5068148574941003,-0.14345409590326041,"['shop', 'amazons', 'gold', 'box', 'deal', 'day', 'lightning', 'deals', 'best', 'dea', 'via']"
2017-03-31,Amazon,0.4712671067826076,0.5287328932173925,-0.8157740063573711,"['levis', 'mens', 'squad', 'cargo', 'twill', 'cotton', 'short', 'levis', 'via']"
2017-03-31,Amazon,0.5249531842305872,0.47504681576941277,0.830267842979934,"['war', 'ensues', 'freedom', 'fighters', 'discover', 'real', 'alien', 'plot', 'via', 'syfy', 'technothriller']"
2017-03-31,Amazon,0.4721875897020075,0.5278124102979924,-0.7874886349108439,"['rt', 'listed', 'zeldas', 'egyptian', 'goddess', 'musk', 'cologne', 'spray', 'oz', 'via']"
2017-03-31,Amazon,0.5166696596540113,0.48333034034598865,0.576092488439625,"['tues', 'us', 'house', 'trans', 'comm', 'hearing', 'enabling', 'innovation', 'national', 'airspace', 'feat', 'live']"
2017-03-31,Amazon,0.47614837707969415,0.5238516229203058,-0.6658420868261459,"['rt', 'listed', 'timothy', 'brown', 'soliloquy', 'via']"
2017-03-31,Amazon,0.5051504220891608,0.49484957791083917,0.22306784987533734,"['love', 'portrayed', 'sita', 'wish', 'could', 'still', 'see', 'wewanteyewitnessseason']"
2017-03-31,Amazon,0.47073652845003533,0.5292634715499647,-0.832080778393905,"['rt', 'hey', 'id', 'like', 'shop', 'cant', 'anymore', 'stop', 'selling', 'trumprelated', 'products', 'boycotttrump']"
2017-03-31,Amazon,0.48415746655574526,0.5158425334442547,-0.420126598358726,"['discover', 'truly', 'handmade', 'products', 'thousands', 'artisans', 'selling', 'jewelry', 'via', 'handmade', 'awesome']"
2017-03-31,Amazon,0.48459097167919224,0.5154090283208077,-0.4068351034425441,"['rt', 'story', 'transforming', 'adversity', 'adventure', 'taking', 'dreams', 'via']"
2017-03-31,Amazon,0.5253475149558428,0.47465248504415725,0.8423770601950307,"['yeah', 'youre', 'right', 'probably', 'wont', 'try', 'rights', 'paid', 'yet', 'heshe', 'unhappy']"
2017-03-31,Amazon,0.473487182398372,0.526512817601628,-0.747563507534232,"['listed', 'dante', 'love', 'n', 'wilson', 'via']"
2017-03-31,Amazon,0.5037670853127215,0.4962329146872785,0.18069204700931663,"['rt', 'interpol', 'jonas', 'lange', 'novel', 'via', 'excellent', 'read', 'please', 'read', 'amp', 'review']"
2017-04-01,Amazon,0.48173379278544165,0.5182662072145583,-0.4944517451086391,"['mckesson', 'uphv', 'staydry', 'ultra', 'underpads', 'mckesson', 'via']"
2017-04-01,Amazon,0.5083682007702822,0.4916317992297178,0.3216486294945783,"['dozen', 'summers', 'amazon', 'instant', 'video', 'hero', 'hallkenton', 'hall', 'sarah', 'warren', 'sca', 'via']"
2017-04-01,Amazon,0.4708720020990207,0.5291279979009793,-0.8279169452445563,"['love', 'lucy', 'complete', 'series', 'box', 'set', 'lucille', 'ball', 'desi', 'arnaz', 'w', 'via']"
2017-04-01,Amazon,0.4911006634889414,0.5088993365110586,-0.20731875758060941,"['iphone', 'case', 'phone', 'case', 'tabpow', 'woodenshockproofdrop', 'protectionhe']"
2017-04-28,Amazon,0.5138190074370395,0.48618099256296055,0.48869388154900556,"['rt', 'deeply', 'disturbing']"
2017-04-28,Amazon,0.47181883608750613,0.5281811639124938,-0.7988192968483189,"['listed', 'no', 'colin', 'gordon', 'wimbledon', 'footbal', 'panini', 'english', 'amp', 'sco', 'via']"
2017-04-28,Amazon,0.47086474936113,0.52913525063887,-0.8281398575027442,"['listed', 'no', 'clydebank', 'badge', 'foil', 'footbal', 'panini', 'english', 'amp', 'scotti', 'via']"
2017-04-28,Amazon,0.47015965359214135,0.5298403464078587,-0.849812733484723,"['listed', 'no', 'peter', 'weir', 'joe', 'miller', 'aberdeen', 'footbal', 'panini', 'eng', 'via']"
2017-04-28,Amazon,0.48292121629773244,0.5170787837022676,-0.45803476396209963,"['listed', 'no', 'st', 'mirren', 'team', 'strip', 'football', 'panini', 'via']"
2017-04-28,Amazon,0.5088408496549324,0.49115915034506763,0.33613042824562106,"['war', 'happens', 'language', 'fails', 'margaret', 'atwood', 'via', 'hexe', 'skadi', 'winter']"
2017-04-28,Amazon,0.5094478226349586,0.4905521773650414,0.3547285848039697,"['plz', 'rt', 'ebook', 'creatures', 'nightmares', 'fantasy', 'rule', 'humans', 'fear', 'extinction', 'check']"
2017-04-28,Amazon,0.49782463482870287,0.5021753651712971,-0.001331254095842449,"['amazon', 'revenue', 'soars', 'cloud', 'retail', 'businesses', 'dominate', 'via', 'cloudcomputing']"
2017-04-28,Amazon,0.4734525401633555,0.5265474598366445,-0.7486276151223211,"['childrens', 'books', 'amazon', 'childrensbooks', 'kidsbooks', 'toddlerbooks', 'momtobe']"
2017-04-28,Amazon,0.4696447136548843,0.5303552863451158,-0.8656430043977621,"['bluetooth', 'headset', 'gspace', 'mini', 'dual', 'v', 'bluetooth', 'headphones', 'charging', 'via']"
2017-04-28,Amazon,0.4717050769135084,0.5282949230864916,-0.802314955770693,"['gamestop', 'employee', 'punished', 'someone', 'returns', 'brand', 'new', 'game']"
2017-04-28,Amazon,0.473448129424537,0.526551870575463,-0.748763100611503,"['asics', 'mens', 'gel', 'venture', 'running', 'shoe', 'blackonyxcharcoal', 'us', 'asics', 'via']"
2017-04-28,Amazon,0.4703883450039409,0.5296116549960591,-0.8427829359658727,"['listed', 'nat', 'king', 'cole', 'touch', 'lips', 'uk', 'vinyl', 'lp', 'w', 'via']"
2017-04-28,Amazon,0.47020421161422427,0.5297957883857758,-0.848443024152784,"['new', 'balance', 'mens', 'mtv', 'trail', 'shoe', 'blacksilver', 'us', 'new', 'balance', 'via']"
2017-04-28,Amazon,0.5138708058229984,0.4861291941770016,0.4902817135205618,"['wewanteyewitnessseason', 'heyyread', 'eyewitnesstwitterparty']"
2017-04-28,Amazon,0.4745082407827054,0.5254917592172945,-0.716203073762192,"['mn', 'bet', 'junglee', 'became', 'mere', 'test', 'bed']"
2017-04-28,Amazon,0.5124616520956131,0.4875383479043869,0.44708854060785796,"['rt', 'race', 'see', 'could', 'cash', 'cars', 'grandpa', 'lost', 'amazonreviews']"
2017-04-28,Amazon,0.49135305611095204,0.508646943889048,-0.1995854444702101,"['rt', 'thandis', 'love', 'available', 'purchase', 'paperback', 'ebook', 'read', 'free']"
2017-04-28,Amazon,0.4865408329934976,0.5134591670065024,-0.34705983188330936,"['iaso', 'tea', 'sale', 'month', 'supply', 'pack', 'via']"
2017-04-28,Amazon,0.4853512787171803,0.5146487212828197,-0.38352539477646636,"['want', 'bag', 'plays', 'music', 'gotg', 'apparently', 'much', 'ask']"
2017-04-28,Amazon,0.473439694330999,0.526560305669001,-0.7490222033117522,"['beautiful', 'pyrite', 'iron', 'pyrite', 'fools', 'gold', 'quartz', 'vein', 'mineral', 'specimen', 'via']"
2017-04-29,Amazon,0.4893906867423203,0.5106093132576797,-0.2597163279242103,"['trying', 'activate', 'new', 'box', 'pops', 'amp', 'cant', 'get', 'give', 'f']"
2017-04-29,Amazon,0.4910784655003606,0.5089215344996394,-0.20799891082268607,"['dont', 'worry', 'nibbles', 'ready', 'yeti', 'mia', 'fox', 'via', 'romance', 'erotica', 'humor', 'womenslit', 'kindle']"
2017-04-29,Amazon,0.4732691784125295,0.5267308215874704,-0.7542600799035307,"['rt', 'show', 'livepd', 'pride', 'new', 'tshirt', 'exclusive', 'sticker', 'bundle', 'available']"
2017-04-29,Amazon,0.49810245769948314,0.5018975423005169,0.007178762604624522,"['rt', 'online', 'retailing', 'giant', 'amazon', 'evaded', 'million', 'taxes', 'italian', 'authorities']"
2017-04-29,Amazon,0.46853195427003325,0.5314680457299668,-0.8998582576197696,"['necklace', 'gold', 'black', 'jade', 'necklace', 'gold', 'pendant', 'k', 'gold', 'necklace', 'via']"
2017-04-29,Amazon,0.4698131662858965,0.5301868337141036,-0.8604642207280492,"['ink', 'box', 'sketches', 'book', 'fine', 'lines', 'book', 'amp', 'vanishing', 'point', 'book', 'via']"
2017-05-31,Amazon,0.5146412560701803,0.4853587439298197,0.5139002555544789,"['rt', 'get', 'paid', 'erase', 'problems', 'dirty', 'deeds', 'crime', 'thriller', 'armand', 'rosamilia', 'via']"
2017-05-31,Amazon,0.4799683484555564,0.5200316515444436,-0.5486078153338836,"['youre', 'sweet', 'lets']"
2017-05-31,Amazon,0.46948573076293026,0.5305142692370697,-0.8705308524053246,"['black', 'tea', 'hollow', 'orange', 'highest', 'grade', 'gram', 'bag', 'packing', 'johnleemush']"
2017-05-31,Amazon,0.5224329920700904,0.4775670079299096,0.7528990055218385,"['rt', 'prime', 'user', 'regretting', 'services', 'amp', 'customer', 'support', 'look', 'matter', 'asap', 'ac', 'prabhjotsinghrai']"
2017-05-31,Amazon,0.47072667473051244,0.5292733252694876,-0.8323836413022936,"['rt', 'listed', 'truslin', 'diy', 'needle', 'felting', 'kit', 'needle', 'wool', 'kit', 'needlecrafts', 'faceless', 'ani', 'via']"
2017-05-31,Amazon,0.5063532215530243,0.4936467784469757,0.2599151874599767,"['dont', 'talk', 'ive', 'covefe', 'tshirt', 'via', 'covefe', 'mycovefe']"
2017-05-31,Amazon,0.47700385175804544,0.5229961482419545,-0.639580759795692,"['saw', 'amazon', 'dvd', 'player', 'ematic', 'inch', 'swivel', 'blue', 'porta', 'ematic', 'via']"
2017-05-31,Amazon,0.4844653162067134,0.5155346837932866,-0.41068769220877543,"['rt', 'gloryjapantouredition', 'currently', 'japan', 'best', 'selling', 'album']"
2017-05-31,Amazon,0.5127222575624503,0.48727774243754973,0.4550761030009857,"['rt', 'every', 'minute', 'internet', 'sales', 'siri', 'answers', 'hours']"
2017-05-31,Amazon,0.5141038124631837,0.4858961875368163,0.49742443162681477,"['rt', 'littlephatband', 'elusive', 'man']"
2017-05-31,Amazon,0.5231497447816589,0.4768502552183411,0.7748992715144771,"['rt', 'mesh', 'network', 'arrives', 'adds', 'voice', 'iot', 'wholehome', 'wifi']"
2017-05-31,Amazon,0.4693906326346945,0.5306093673653055,-0.873454686851719,"['listed', 'wyane', 'enterprises', 'table', 'chair', 'red', 'study', 'table', 'chair', 'via']"
2017-05-31,Amazon,0.5189213901222751,0.4810786098777249,0.6451518922266561,"['high', 'sierra', 'loop', 'backpack', 'blackcharcoal', 'high', 'sierra', 'via']"
2017-05-31,Amazon,0.4734673109439772,0.5265326890560228,-0.7481738992181997,"['breville', 'bembsxl', 'scraper', 'mixer', 'pro', 'stand', 'mixer', 'black', 'sesame', 'breville', 'via']"
2017-05-31,Amazon,0.4708810675109088,0.5291189324890913,-0.8276383211427675,"['saw', 'amazon', 'logitech', 'g', 'mmo', 'gaming', 'mouse', 'black', 'logitech', 'via']"
2017-05-31,Amazon,0.5239075815390083,0.4760924184609917,0.7981637711783953,"['brave', 'strong', 'person', 'trials', 'tribulations', 'define', 'us', 'partly', 'makes', 'us', 'stong', 'tuff']"
2017-05-31,Amazon,0.4752778513373417,0.5247221486626583,-0.6925698627328626,"['rt', 'cold', 'blooded', 'thriller', 'matt', 'cairns', 'via', 'writerwednesday', 'thrille']"
